,Name,Sex,Ticket,Cabin,Embarked
35,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,2682,,C
36,"Roth, Miss. Sarah A",female,342712,,S
37,"Cacic, Miss. Manda",female,315087,,S
38,"Sap, Mr. Julius",male,345768,,S
39,"Hee, Mr. Ling",male,1601,,S
40,"Karun, Mr. Franz",male,349256,,C
41,"Franklin, Mr. Thomas Parham",male,113778,D34,S
42,"Goldsmith, Mr. Nathan",male,SOTON/O.Q. 3101263,,S
43,"Corbett, Mrs. Walter H (Irene Colvin)",female,237249,,S
44,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,11753,D19,S
45,"Peltomaki, Mr. Nikolai Johannes",male,STON/O 2. 3101291,,S
46,"Chevre, Mr. Paul Romaine",male,PC 17594,A9,C
47,"Shaughnessy, Mr. Patrick",male,370374,,Q
48,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,11813,D15,C
49,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,C.A. 37671,,S
50,"Smith, Mr. Lucien Philip",male,13695,C31,S
51,"Pulbaum, Mr. Franz",male,SC/PARIS 2168,,C
52,"Hocking, Miss. Ellen Nellie""""",female,29105,,S
53,"Fortune, Miss. Ethel Flora",female,19950,C23 C25 C27,S
54,"Mangiavacchi, Mr. Serafino Emilio",male,SC/A.3 2861,,C
55,"Rice, Master. Albert",male,382652,,Q
56,"Cor, Mr. Bartol",male,349230,,S
57,"Abelseth, Mr. Olaus Jorgensen",male,348122,F G63,S
58,"Davison, Mr. Thomas Henry",male,386525,,S
59,"Chaudanson, Miss. Victorine",female,PC 17608,B61,C
60,"Dika, Mr. Mirko",male,349232,,S
61,"McCrae, Mr. Arthur Gordon",male,237216,,S
62,"Bjorklund, Mr. Ernst Herbert",male,347090,,S
63,"Bradley, Miss. Bridget Delia",female,334914,,Q
64,"Ryerson, Master. John Borie",male,PC 17608,B57 B59 B63 B66,C
65,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,F.C.C. 13534,,S
66,"Burns, Miss. Mary Delia",female,330963,,Q
67,"Moore, Mr. Clarence Bloomfield",male,113796,,S
68,"Tucker, Mr. Gilbert Milligan Jr",male,2543,C53,C
69,"Fortune, Mrs. Mark (Mary McDougald)",female,19950,C23 C25 C27,S
70,"Mulvihill, Miss. Bertha E",female,382653,,Q
71,"Minkoff, Mr. Lazar",male,349211,,S
72,"Nieminen, Miss. Manta Josefina",female,3101297,,S
73,"Ovies y Rodriguez, Mr. Servando",male,PC 17562,D43,C
74,"Geiger, Miss. Amalie",female,113503,C130,C
75,"Keeping, Mr. Edwin",male,113503,C132,C
76,"Miles, Mr. Frank",male,359306,,S
77,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,11770,C101,S
78,"Aldworth, Mr. Charles Augustus",male,248744,,S
79,"Doyle, Miss. Elizabeth",female,368702,,Q
80,"Boulos, Master. Akar",male,2678,,C
81,"Straus, Mr. Isidor",male,PC 17483,C55 C57,S
82,"Case, Mr. Howard Brown",male,19924,,S
83,"Demetri, Mr. Marinko",male,349238,,S
84,"Lamb, Mr. John Joseph",male,240261,,Q
85,"Khalil, Mr. Betros",male,2660,,C
86,"Barry, Miss. Julia",female,330844,,Q
87,"Badman, Miss. Emily Louisa",female,A/4 31416,,S
88,"O'Donoghue, Ms. Bridget",female,364856,,Q
89,"Wells, Master. Ralph Lester",male,29103,,S
90,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,347072,,S
91,"Pedersen, Mr. Olaf",male,345498,,S
92,"Davidson, Mrs. Thornton (Orian Hays)",female,F.C. 12750,B71,S
93,"Guest, Mr. Robert",male,376563,,S
94,"Birnbaum, Mr. Jakob",male,13905,,C
95,"Tenglin, Mr. Gunnar Isidor",male,350033,,S
96,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,19877,C46,S
97,"Makinen, Mr. Kalle Edvard",male,STON/O 2. 3101268,,S
98,"Braf, Miss. Elin Ester Maria",female,347471,,S
99,"Nancarrow, Mr. William Henry",male,A./5. 3338,,S
100,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,11778,C116,C
101,"Weisz, Mr. Leopold",male,228414,,S
102,"Foley, Mr. William",male,365235,,Q
103,"Johansson Palmquist, Mr. Oskar Leander",male,347070,,S
104,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,2625,,C
105,"Holthen, Mr. Johan Martin",male,C 4001,,S
106,"Buckley, Mr. Daniel",male,330920,,Q
107,"Ryan, Mr. Edward",male,383162,,Q
108,"Willer, Mr. Aaron (Abi Weller"")""",male,3410,,S
109,"Swane, Mr. George",male,248734,F,S
110,"Stanton, Mr. Samuel Ward",male,237734,,C
111,"Shine, Miss. Ellen Natalia",female,330968,,Q
112,"Evans, Miss. Edith Corse",female,PC 17531,A29,C
113,"Buckley, Miss. Katherine",female,329944,,Q
114,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,PC 17483,C55 C57,S
115,"Chronopoulos, Mr. Demetrios",male,2680,,C
116,"Thomas, Mr. John",male,2681,,C
117,"Sandstrom, Miss. Beatrice Irene",female,PP 9549,G6,S
118,"Beattie, Mr. Thomson",male,13050,C6,C
119,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,SC/AH 29037,,S
120,"Watt, Miss. Bertha J",female,C.A. 33595,,S
121,"Kiernan, Mr. John",male,367227,,Q
122,"Schabert, Mrs. Paul (Emma Mock)",female,13236,C28,C
123,"Carver, Mr. Alfred John",male,392095,,S
124,"Kennedy, Mr. John",male,368783,,Q
125,"Cribb, Miss. Laura Alice",female,371362,,S
126,"Brobeck, Mr. Karl Rudolf",male,350045,,S
127,"McCoy, Miss. Alicia",female,367226,,Q
128,"Bowenur, Mr. Solomon",male,211535,,S
129,"Petersen, Mr. Marius",male,342441,,S
130,"Spinner, Mr. Henry John",male,STON/OQ. 369943,,S
131,"Gracie, Col. Archibald IV",male,113780,C51,C
132,"Lefebre, Mrs. Frank (Frances)",female,4133,,S
133,"Thomas, Mr. Charles P",male,2621,,C
134,"Dintcheff, Mr. Valtcho",male,349226,,S
135,"Carlsson, Mr. Carl Robert",male,350409,,S
136,"Zakarian, Mr. Mapriededer",male,2656,,C
137,"Schmidt, Mr. August",male,248659,,S
138,"Drapkin, Miss. Jennie",female,SOTON/OQ 392083,,S
139,"Goodwin, Mr. Charles Frederick",male,CA 2144,,S
140,"Goodwin, Miss. Jessie Allis",female,CA 2144,,S
141,"Daniels, Miss. Sarah",female,113781,,S
142,"Ryerson, Mr. Arthur Larned",male,PC 17608,B57 B59 B63 B66,C
143,"Beauchamp, Mr. Henry James",male,244358,,S
144,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,17475,,S
145,"Vander Planke, Mr. Julius",male,345763,,S
146,"Hilliard, Mr. Herbert Henry",male,17463,E46,S
147,"Davies, Mr. Evan",male,SC/A4 23568,,S
148,"Crafton, Mr. John Bertram",male,113791,,S
149,"Lahtinen, Rev. William",male,250651,,S
150,"Earnshaw, Mrs. Boulton (Olive Potter)",female,11767,C54,C
151,"Matinoff, Mr. Nicola",male,349255,,C
152,"Storey, Mr. Thomas",male,3701,,S
153,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,350405,,S
154,"Asplund, Master. Filip Oscar",male,347077,,S
155,"Duquemin, Mr. Joseph",male,S.O./P.P. 752,,S
156,"Bird, Miss. Ellen",female,PC 17483,C97,S
157,"Lundin, Miss. Olga Elida",female,347469,,S
158,"Borebank, Mr. John James",male,110489,D22,S
159,"Peacock, Mrs. Benjamin (Edith Nile)",female,SOTON/O.Q. 3101315,,S
160,"Smyth, Miss. Julia",female,335432,,Q
161,"Touma, Master. Georges Youssef",male,2650,,C
162,"Wright, Miss. Marion",female,220844,,S
163,"Pearce, Mr. Ernest",male,343271,,S
164,"Peruschitz, Rev. Joseph Maria",male,237393,,S
165,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,315153,,S
166,"Brandeis, Mr. Emil",male,PC 17591,B10,C
167,"Ford, Mr. Edward Watson",male,W./C. 6608,,S
168,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,17770,,C
169,"Hellstrom, Miss. Hilda Maria",female,7548,,S
170,"Lithman, Mr. Simon",male,S.O./P.P. 251,,S
171,"Zakarian, Mr. Ortin",male,2670,,C
172,"Dyker, Mr. Adolf Fredrik",male,347072,,S
173,"Torfa, Mr. Assad",male,2673,,C
174,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,347077,,S
175,"Brown, Miss. Edith Eileen",female,29750,,S
176,"Sincock, Miss. Maude",female,C.A. 33112,,S
177,"Stengel, Mr. Charles Emil Henry",male,11778,C116,C
178,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,230136,F4,S
179,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,PC 17756,E45,C
180,"McCrie, Mr. James Matthew",male,233478,,S
181,"Compton, Mr. Alexander Taylor Jr",male,PC 17756,E52,C
182,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,113773,D30,S
183,"Lane, Mr. Patrick",male,7935,,Q
184,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,PC 17558,B58 B60,C
185,"Maybery, Mr. Frank Hubert",male,239059,,S
186,"Phillips, Miss. Alice Frances Louisa",female,S.O./P.P. 2,,S
187,"Davies, Mr. Joseph",male,A/4 48873,,S
188,"Sage, Miss. Ada",female,CA. 2343,,S
189,"Veal, Mr. James",male,28221,,S
190,"Angle, Mr. William A",male,226875,,S
191,"Salomon, Mr. Abraham L",male,111163,,S
192,"van Billiard, Master. Walter John",male,A/5. 851,,S
193,"Lingane, Mr. John",male,235509,,Q
194,"Drew, Master. Marshall Brines",male,28220,,S
195,"Karlsson, Mr. Julius Konrad Eugen",male,347465,,S
196,"Spedden, Master. Robert Douglas",male,16966,E34,C
197,"Nilsson, Miss. Berta Olivia",female,347066,,S
198,"Baimbrigge, Mr. Charles Robert",male,C.A. 31030,,S
199,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,65305,,S
200,"Murphy, Miss. Nora",female,36568,,Q
201,"Danbom, Master. Gilbert Sigvard Emanuel",male,347080,,S
202,"Astor, Col. John Jacob",male,PC 17757,C62 C64,C
203,"Quick, Miss. Winifred Vera",female,26360,,S
204,"Andrew, Mr. Frank Thomas",male,C.A. 34050,,S
205,"Omont, Mr. Alfred Fernand",male,F.C. 12998,,C
206,"McGowan, Miss. Katherine",female,9232,,Q
207,"Collett, Mr. Sidney C Stuart",male,28034,,S
208,"Rosenbaum, Miss. Edith Louise",female,PC 17613,A11,C
209,"Delalic, Mr. Redjo",male,349250,,S
210,"Andersen, Mr. Albert Karvin",male,C 4001,,S
211,"Finoli, Mr. Luigi",male,SOTON/O.Q. 3101308,,S
212,"Deacon, Mr. Percy William",male,S.O.C. 14879,,S
213,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,24065,,S
214,"Andersson, Miss. Ida Augusta Margareta",female,347091,,S
215,"Head, Mr. Christopher",male,113038,B11,S
216,"Mahon, Miss. Bridget Delia",female,330924,,Q
217,"Wick, Mr. George Dennick",male,36928,,S
218,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,113503,C80,C
219,"Thomson, Mr. Alexander Morrison",male,32302,,S
220,"Duran y More, Miss. Florentina",female,SC/PARIS 2148,,C
221,"Reynolds, Mr. Harold J",male,342684,,S
222,"Cook, Mrs. (Selena Rogers)",female,W./C. 14266,F33,S
223,"Karlsson, Mr. Einar Gervasius",male,350053,,S
224,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,PC 17606,,C
225,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,2661,,C
226,"Asplund, Mr. Johan Charles",male,350054,,S
227,"McNeill, Miss. Bridget",female,370368,,Q
228,"Everett, Mr. Thomas James",male,C.A. 6212,,S
229,"Hocking, Mr. Samuel James Metcalfe",male,242963,,S
230,"Sweet, Mr. George Frederick",male,220845,,S
231,"Willard, Miss. Constance",female,113795,,S
232,"Wiklund, Mr. Karl Johan",male,3101266,,S
233,"Linehan, Mr. Michael",male,330971,,Q
234,"Cumings, Mr. John Bradley",male,PC 17599,C85,C
235,"Vendel, Mr. Olof Edvin",male,350416,,S
236,"Warren, Mr. Frank Manley",male,110813,D37,C
237,"Baccos, Mr. Raffull",male,2679,,C
238,"Hiltunen, Miss. Marta",female,250650,,S
239,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,PC 17761,C86,C
240,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,112377,,C
241,"Christy, Mrs. (Alice Frances)",female,237789,,S
242,"Spedden, Mr. Frederic Oakley",male,16966,E34,C
243,"Hyman, Mr. Abraham",male,3470,,S
244,"Johnston, Master. William Arthur Willie""""",male,W./C. 6607,,S
245,"Kenyon, Mr. Frederick R",male,17464,D21,S
246,"Karnes, Mrs. J Frank (Claire Bennett)",female,F.C.C. 13534,,S
247,"Drew, Mr. James Vivian",male,28220,,S
248,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,26707,,S
249,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,2660,,C
250,"West, Miss. Barbara J",female,C.A. 34651,,S
251,"Abrahamsson, Mr. Abraham August Johannes",male,SOTON/O2 3101284,,S
252,"Clark, Mr. Walter Miller",male,13508,C89,C
253,"Salander, Mr. Karl Johan",male,7266,,S
254,"Wenzel, Mr. Linhart",male,345775,,S
255,"MacKay, Mr. George William",male,C.A. 42795,,S
256,"Mahon, Mr. John",male,AQ/4 3130,,Q
257,"Niklasson, Mr. Samuel",male,363611,,S
258,"Bentham, Miss. Lilian W",female,28404,,S
259,"Midtsjo, Mr. Karl Albert",male,345501,,S
260,"de Messemaeker, Mr. Guillaume Joseph",male,345572,,S
261,"Nilsson, Mr. August Ferdinand",male,350410,,S
262,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29103,,S
263,"Klasen, Miss. Gertrud Emilia",female,350405,,S
264,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,C.A. 34644,,C
265,"Lyntakoff, Mr. Stanko",male,349235,,S
266,"Chisholm, Mr. Roderick Robert Crispin",male,112051,,S
267,"Warren, Mr. Charles William",male,C.A. 49867,,S
268,"Howard, Miss. May Elizabeth",female,A. 2. 39186,,S
269,"Pokrnic, Mr. Mate",male,315095,,S
270,"McCaffry, Mr. Thomas Francis",male,13050,C6,C
271,"Fox, Mr. Patrick",male,368573,,Q
272,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,13508,C89,C
273,"Lennon, Miss. Mary",female,370371,,Q
274,"Saade, Mr. Jean Nassr",male,2676,,C
275,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,236853,,S
276,"Parker, Mr. Clifford Richard",male,SC 14888,,S
277,"Faunthorpe, Mr. Harry",male,2926,,S
278,"Ware, Mr. John James",male,CA 31352,,S
279,"Oxenham, Mr. Percy Thomas",male,W./C. 14260,,S
280,"Oreskovic, Miss. Jelka",female,315085,,S
281,"Peacock, Master. Alfred Edward",male,SOTON/O.Q. 3101315,,S
282,"Fleming, Miss. Honora",female,364859,,Q
283,"Touma, Miss. Maria Youssef",female,2650,,C
284,"Rosblom, Miss. Salli Helena",female,370129,,S
285,"Dennis, Mr. William",male,A/5 21175,,S
286,"Franklin, Mr. Charles (Charles Fardon)",male,SOTON/O.Q. 3101314,,S
287,"Snyder, Mr. John Pillsbury",male,21228,B45,S
288,"Mardirosian, Mr. Sarkis",male,2655,F E46,C
289,"Ford, Mr. Arthur",male,A/5 1478,,S
290,"Rheims, Mr. George Alexander Lucien",male,PC 17607,,S
291,"Daly, Miss. Margaret Marcella Maggie""""",female,382650,,Q
292,"Nasr, Mr. Mustafa",male,2652,,C
293,"Dodge, Dr. Washington",male,33638,A34,S
294,"Wittevrongel, Mr. Camille",male,345771,,S
295,"Angheloff, Mr. Minko",male,349202,,S
296,"Laroche, Miss. Louise",female,SC/Paris 2123,,C
297,"Samaan, Mr. Hanna",male,2662,,C
298,"Loring, Mr. Joseph Holland",male,113801,,S
299,"Johansson, Mr. Nils",male,347467,,S
300,"Olsson, Mr. Oscar Wilhelm",male,347079,,S
301,"Malachard, Mr. Noel",male,237735,D,C
302,"Phillips, Mr. Escott Robert",male,S.O./P.P. 2,,S
303,"Pokrnic, Mr. Tome",male,315092,,S
304,"McCarthy, Miss. Catherine Katie""""",female,383123,,Q
305,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,112901,B26,S
306,"Allison, Mr. Hudson Joshua Creighton",male,113781,C22 C26,S
307,"Aks, Master. Philip Frank",male,392091,,S
308,"Hays, Mr. Charles Melville",male,12749,B69,S
309,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,350026,,S
310,"Cacic, Mr. Jego Grga",male,315091,,S
311,"Vartanian, Mr. David",male,2658,,C
312,"Sadowitz, Mr. Harry",male,LP 1588,,S
313,"Carr, Miss. Jeannie",female,368364,,Q
314,"White, Mrs. John Stuart (Ella Holmes)",female,PC 17760,C32,C
315,"Hagardon, Miss. Kate",female,AQ/3. 30631,,Q
316,"Spencer, Mr. William Augustus",male,PC 17569,B78,C
317,"Rogers, Mr. Reginald Harry",male,28004,,S
318,"Jonsson, Mr. Nils Hilding",male,350408,,S
319,"Jefferys, Mr. Ernest Wilfred",male,C.A. 31029,,S
320,"Andersson, Mr. Johan Samuel",male,347075,,S
321,"Krekorian, Mr. Neshan",male,2654,F E57,C
322,"Nesson, Mr. Israel",male,244368,F2,S
323,"Rowe, Mr. Alfred G",male,113790,,S
324,"Kreuchen, Miss. Emilie",female,24160,,S
325,"Assam, Mr. Ali",male,SOTON/O.Q. 3101309,,S
326,"Becker, Miss. Ruth Elizabeth",female,230136,F4,S
327,"Rosenshine, Mr. George (Mr George Thorne"")""",male,PC 17585,,C
328,"Clarke, Mr. Charles Valentine",male,2003,,S
329,"Enander, Mr. Ingvar",male,236854,,S
330,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,C.A. 33112,,S
331,"Dulles, Mr. William Crothers",male,PC 17580,A18,C
332,"Thomas, Mr. Tannous",male,2684,,C
333,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,2653,,C
334,"Cor, Mr. Ivan",male,349229,,S
335,"Maguire, Mr. John Edward",male,110469,C106,S
336,"de Brito, Mr. Jose Joaquim",male,244360,,S
337,"Elias, Mr. Joseph",male,2675,,C
338,"Denbury, Mr. Herbert",male,C.A. 31029,,S
339,"Betros, Master. Seman",male,2622,,C
340,"Fillbrook, Mr. Joseph Charles",male,C.A. 15185,,S
341,"Lundstrom, Mr. Thure Edvin",male,350403,,S
342,"Sage, Mr. John George",male,CA. 2343,,S
343,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,PC 17755,B51 B53 B55,C
344,"van Billiard, Master. James William",male,A/5. 851,,S
345,"Abelseth, Miss. Karen Marie",female,348125,,S
346,"Botsford, Mr. William Hull",male,237670,,S
347,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,2688,,C
348,"Giles, Mr. Ralph",male,248726,,S
349,"Walcroft, Miss. Nellie",female,F.C.C. 13528,,S
350,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,PC 17759,D10 D12,C
351,"Stokes, Mr. Philip Joseph",male,F.C.C. 13540,,S
352,"Dibden, Mr. William",male,S.O.C. 14879,,S
353,"Herman, Mr. Samuel",male,220845,,S
354,"Dean, Miss. Elizabeth Gladys Millvina""""",female,C.A. 2315,,S
355,"Julian, Mr. Henry Forbes",male,113044,E60,S
356,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,11769,C101,S
357,"Lockyer, Mr. Edward",male,1222,,S
358,"O'Keefe, Mr. Patrick",male,368402,,Q
359,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,349910,,S
360,"Sage, Master. William Henry",male,CA. 2343,,S
361,"Mallet, Mrs. Albert (Antoinette Magnin)",female,S.C./PARIS 2079,,C
362,"Ware, Mrs. John James (Florence Louise Long)",female,CA 31352,,S
363,"Strilic, Mr. Ivan",male,315083,,S
364,"Harder, Mrs. George Achilles (Dorothy Annan)",female,11765,E50,C
365,"Sage, Mrs. John (Annie Bullen)",female,CA. 2343,,S
366,"Caram, Mr. Joseph",male,2689,,C
367,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,3101295,,S
368,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,112378,,C
369,"Pallas y Castello, Mr. Emilio",male,SC/PARIS 2147,,C
370,"Giles, Mr. Edgar",male,28133,,S
371,"Wilson, Miss. Helen Alice",female,16966,E39 E41,C
372,"Ismay, Mr. Joseph Bruce",male,112058,B52 B54 B56,S
373,"Harbeck, Mr. William H",male,248746,,S
374,"Dodge, Mrs. Washington (Ruth Vidaver)",female,33638,A34,S
375,"Bowen, Miss. Grace Scott",female,PC 17608,,C
376,"Kink, Miss. Maria",female,315152,,S
377,"Cotterill, Mr. Henry Harry""""",male,29107,,S
378,"Hipkins, Mr. William Edward",male,680,C39,S
379,"Asplund, Master. Carl Edgar",male,347077,,S
380,"O'Connor, Mr. Patrick",male,366713,,Q
381,"Foley, Mr. Joseph",male,330910,,Q
382,"Risien, Mrs. Samuel (Emma)",female,364498,,S
383,"McNamee, Mrs. Neal (Eileen O'Leary)",female,376566,,S
384,"Wheeler, Mr. Edwin Frederick""""",male,SC/PARIS 2159,,S
385,"Herman, Miss. Kate",female,220845,,S
386,"Aronsson, Mr. Ernst Axel Algot",male,349911,,S
387,"Ashby, Mr. John",male,244346,,S
388,"Canavan, Mr. Patrick",male,364858,,Q
389,"Palsson, Master. Paul Folke",male,349909,,S
390,"Payne, Mr. Vivian Ponsonby",male,12749,B24,S
391,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,PC 17592,D28,S
392,"Abbott, Master. Eugene Joseph",male,C.A. 2673,,S
393,"Gilbert, Mr. William",male,C.A. 30769,,S
394,"Kink-Heilmann, Mr. Anton",male,315153,,S
395,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,13695,C31,S
396,"Colbert, Mr. Patrick",male,371109,,Q
397,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,13567,B41,C
398,"Larsson-Rondberg, Mr. Edvard A",male,347065,,S
399,"Conlon, Mr. Thomas Henry",male,21332,,Q
400,"Bonnell, Miss. Caroline",female,36928,C7,S
401,"Gale, Mr. Harry",male,28664,,S
402,"Gibson, Miss. Dorothy Winifred",female,112378,,C
403,"Carrau, Mr. Jose Pedro",male,113059,,S
404,"Frauenthal, Mr. Isaac Gerald",male,17765,D40,C
405,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,SC/PARIS 2166,D38,C
406,"Ware, Mr. William Jeffery",male,28666,,S
407,"Widener, Mr. George Dunton",male,113503,C80,C
408,"Riordan, Miss. Johanna Hannah""""",female,334915,,Q
409,"Peacock, Miss. Treasteall",female,SOTON/O.Q. 3101315,,S
410,"Naughton, Miss. Hannah",female,365237,,Q
411,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,19928,C78,Q
412,"Henriksson, Miss. Jenny Lovisa",female,347086,,S
413,"Spector, Mr. Woolf",male,A.5. 3236,,S
414,"Oliva y Ocana, Dona. Fermina",female,PC 17758,C105,C
415,"Saether, Mr. Simon Sivertsen",male,SOTON/O.Q. 3101262,,S
416,"Ware, Mr. Frederick",male,359309,,S
417,"Peter, Master. Michael J",male,2668,,C
