Id,SalePrice
1707,238095.04875
1708,216004.77
1709,273589.38125
1710,223379.90375
1711,286992.275
1712,262869.81125
1713,299543.835
1714,223048.20875
1715,205431.39625
1716,184225.23375
1717,168952.9475
1718,153958.94125
1719,221905.2225
1720,254624.1825
1721,170048.91
1722,151692.24875
1723,164199.92125
1724,220772.415
1725,242870.2125
1726,204003.23
1727,185659.37375
1728,197838.9525
1729,174946.37375
1730,163815.5125
1731,132705.9525
1732,134964.2
1733,122195.255
1734,136238.1225
1735,147528.925
1736,122898.84625
1737,302247.53875
1738,222170.71125
1739,280259.4875
1740,242364.19375
1741,208193.21
1742,172401.14625
1743,169969.77625
1744,298121.375
1745,213495.0825
1746,212002.59625
1747,210092.48625
1748,227620.16125
1749,164407.27375
1750,144413.29875
1751,230106.48875
1752,123604.1825
1753,154362.12125
1754,191367.27
1755,176812.71375
1756,129356.57125
1757,123850.0925
1758,153956.75875
1759,162956.09
1760,168258.69375
1761,151792.91125
1762,190261.08125
1763,180498.1675
1764,126037.1675
1765,180141.57375
1766,188919.745
1767,219252.7075
1768,148741.9325
1769,162836.4575
1770,156445.55
1771,136479.68625
1772,136046.57
1773,142720.74375
1774,157155.9775
1775,134285.5175
1776,130545.385
1777,120533.005
1778,146737.94375
1779,131099.80875
1780,178675.92875
1781,132283.35375
1782,111870.0375
1783,144444.5475
1784,125198.9525
1785,127049.1875
1786,169355.87875
1787,163144.68
1788,114831.885
1789,115318.97125
1790,110456.48875
1791,194261.67125
1792,153139.6425
1793,162563.59375
1794,148541.08125
1795,138609.79
1796,143946.81625
1797,121624.4575
1798,132902.11875
1799,118154.2525
1800,137553.36125
1801,137327.6625
1802,140812.00125
1803,155389.98625
1804,150774.16875
1805,146490.26875
1806,130142.38375
1807,138865.215
1808,134866.1275
1809,143643.03875
1810,149274.09375
1811,130444.27
1812,115153.46625
1813,125193.4175
1814,109423.18625
1815,85439.74875
1816,112509.775
1817,138993.94875
1818,154721.1775
1819,139954.02
1820,105228.0175
1821,129331.4425
1822,163064.12
1823,96365.34
1824,134621.73875
1825,148836.64125
1826,118821.355
1827,113715.32
1828,141363.69
1829,122620.38625
1830,141148.31
1831,150915.7825
1832,128957.33375
1833,144180.6525
1834,138046.59625
1835,150382.64875
1836,133046.06125
1837,120874.93875
1838,133098.5175
1839,112480.7925
1840,174240.38375
1841,150795.5975
1842,110407.73875
1843,146888.5625
1844,150259.70125
1845,157884.06375
1846,165496.4125
1847,166938.8525
1848,93353.5575
1849,129649.81
1850,126427.05
1851,165170.8675
1852,132837.755
1853,159409.3825
1854,181704.0925
1855,173997.96
1856,224918.2725
1857,186312.82125
1858,147716.41625
1859,132872.61125
1860,155957.175
1861,132875.1725
1862,307543.4925
1863,296224.28
1864,296224.28
1865,342665.40125
1866,346246.8475
1867,248005.9675
1868,310725.28625
1869,207230.18875
1870,241687.70375
1871,265716.73125
1872,187221.8025
1873,233477.01
1874,147573.80625
1875,210384.5175
1876,200698.77875
1877,221269.73125
1878,222428.57875
1879,140268.0275
1880,138109.4525
1881,265011.68375
1882,266642.85875
1883,202712.7575
1884,214923.21
1885,260618.47625
1886,304261.10875
1887,214630.21875
1888,287070.30125
1889,190496.51
1890,137167.5875
1891,147103.65375
1892,113665.8725
1893,141933.42625
1894,138784.60625
1895,147287.35875
1896,125493.35875
1897,128914.99
1898,134069.065
1899,149960.2575
1900,143982.28125
1901,162496.22125
1902,143005.53875
1903,190963.88625
1904,135549.6975
1905,198643.8025
1906,156980.1975
1907,192777.765
1908,124210.70125
1909,144893.6925
1910,128019.86625
1911,200716.52375
1912,274511.59875
1913,159837.47
1914,93133.59875
1915,351818.395
1916,109208.1
1917,261129.78625
1918,144503.9125
1919,166278.83125
1920,168548.5775
1921,411465.845
1922,350131.6125
1923,206829.9875
1924,245684.56125
1925,229471.15625
1926,398684.1425
1927,141984.4875
1928,163737.52
1929,127412.62375
1930,148627.63625
1931,148103.59875
1932,149323.56375
1933,182994.1725
1934,187874.06
1935,182323.065
1936,194954.95875
1937,190692.65875
1938,185212.3225
1939,258360.97125
1940,201505.46375
1941,182935.93125
1942,200095.62375
1943,202872.63375
1944,356045.1175
1945,390170.20125
1946,159328.4775
1947,310072.0675
1948,189538.69
1949,255170.30875
1950,176382.4125
1951,254721.51
1952,223255.7475
1953,184105.4575
1954,194652.61625
1955,140337.64
1956,281343.81
1957,167675.2275
1958,305474.5125
1959,151095.545
1960,121959.96125
1961,124807.155
1962,99117.9175
1963,105186.68875
1964,119382.4025
1965,152138.40375
1966,146523.68125
1967,315489.4575
1968,445596.0825
1969,398696.28875
1970,442064.3825
1971,441074.85
1972,371951.17875
1973,282686.07625
1974,342612.08
1975,454950.8575
1976,284858.01
1977,369666.85625
1978,371911.36875
1979,325044.47125
1980,211446.02625
1981,355573.6425
1982,219058.43
1983,209340.09125
1984,177279.45
1985,218731.28875
1986,209914.64375
1987,181814.73625
1988,191817.38375
1989,200449.61625
1990,223431.99125
1991,227316.865
1992,215607.67625
1993,181579.66375
1994,246475.8625
1995,188075.3775
1996,266158.44375
1997,347432.21375
1998,335497.38875
1999,270030.42875
2000,301610.7575
2001,295065.3175
2002,262138.36125
2003,262995.095
2004,277798.97875
2005,253080.8875
2006,227259.75375
2007,263338.09625
2008,214221.27125
2009,205260.5775
2010,208057.02125
2011,159175.2825
2012,193260.89
2013,191813.33375
2014,200584.725
2015,211596.32375
2016,201456.35625
2017,207293.65375
2018,138809.03125
2019,136020.1425
2020,121640.34125
2021,120156.405
2022,180289.9525
2023,159215.50875
2024,269273.02625
2025,317371.46625
2026,189615.795
2027,164575.9225
2028,165636.24625
2029,169477.8575
2030,274891.51375
2031,241649.45125
2032,267191.8925
2033,267344.3825
2034,167754.14375
2035,208831.48875
2036,189152.8
2037,191190.5675
2038,268876.0075
2039,232368.19625
2040,286397.93125
2041,274754.34125
2042,205662.67375
2043,167183.8925
2044,179581.965
2045,205258.465
2046,150799.95375
2047,155976.1675
2048,143481.325
2049,146259.3025
2050,180796.10625
2051,123015.0075
2052,142395.705
2053,149712.67875
2054,112747.665
2055,171734.5275
2056,149112.0775
2057,132212.31
2058,227087.1725
2059,145124.15625
2060,163121.08375
2061,179997.225
2062,138455.8125
2063,124596.79
2064,142875.87375
2065,127068.26875
2066,178088.45
2067,151027.92
2068,148605.76125
2069,97924.895
2070,116844.61875
2071,113154.15
2072,137341.9625
2073,153430.84375
2074,173522.1075
2075,151214.61125
2076,124591.37875
2077,150971.315
2078,133401.03875
2079,133594.1025
2080,119494.08
2081,125745.7575
2082,143298.70875
2083,140046.76875
2084,115934.63125
2085,130582.18625
2086,130811.37
2087,131097.27875
2088,125711.28
2089,100849.205
2090,143200.7925
2091,138046.12625
2092,134107.75875
2093,141458.9075
2094,133081.77
2095,143069.98875
2096,99512.0025
2097,123227.43875
2098,148398.88625
2099,93079.9
2100,137613.14375
2101,135957.5625
2102,140499.55
2103,117155.0325
2104,139080.5425
2105,153671.97375
2106,117797.92875
2107,208013.595
2108,121725.5875
2109,117465.66125
2110,138946.96125
2111,145671.87375
2112,143204.91625
2113,124618.38625
2114,128497.47625
2115,153958.435
2116,125262.28125
2117,145835.4325
2118,127003.43375
2119,118929.105
2120,128335.11625
2121,121292.30125
2122,118045.09875
2123,106796.3375
2124,161340.3575
2125,136864.23
2126,153007.03875
2127,154437.02125
2128,145011.63375
2129,115080.38125
2130,145947.24375
2131,164640.44875
2132,131120.685
2133,126991.27875
2134,129307.04625
2135,115420.5525
2136,119336.28125
2137,132581.295
2138,141832.78125
2139,157582.2525
2140,144969.19875
2141,154116.04875
2142,143590.44375
2143,146701.18125
2144,139148.82625
2145,145103.5725
2146,163297.9625
2147,161767.49875
2148,136773.9175
2149,154768.21375
2150,202599.94125
2151,121587.71625
2152,190854.295
2153,165395.1275
2154,125304.1325
2155,148379.32875
2156,275406.9225
2157,250533.88125
2158,248767.00375
2159,220646.2125
2160,186784.82375
2161,252574.575
2162,373583.88375
2163,366853.81625
2164,264253.31
2165,185088.32125
2166,147933.57875
2167,218347.36
2168,213875.3075
2169,200837.95
2170,220743.85375
2171,150910.7575
2172,145434.95625
2173,167329.345
2174,240335.64875
2175,280660.35875
2176,340381.985
2177,248428.21
2178,227207.20375
2179,153463.15375
2180,235117.0725
2181,198146.34625
2182,234397.6525
2183,199506.1975
2184,137068.92125
2185,150240.1975
2186,145872.82
2187,156332.915
2188,163437.4475
2189,227499.58875
2190,103837.41125
2191,106867.20125
2192,112372.6175
2193,127635.09125
2194,122646.7725
2195,124731.16875
2196,128746.83
2197,126775.12875
2198,144488.88375
2199,170963.0175
2200,138378.8
2201,141345.49
2202,190309.165
2203,165728.595
2204,171640.78875
2205,119528.25625
2206,144611.3025
2207,189348.02875
2208,222193.94875
2209,200985.55625
2210,126335.5375
2211,117808.4625
2212,123388.8975
2213,117346.9375
2214,161388.5775
2215,119683.28875
2216,151324.39875
2217,124818.77875
2218,111987.20625
2219,104633.635
2220,119986.9425
2221,359996.3975
2222,295518.20875
2223,310732.0025
2224,228109.1825
2225,153102.44375
2226,221005.1175
2227,209564.985
2228,290857.405
2229,249411.8575
2230,174710.2475
2231,238363.285
2232,195806.8975
2233,202740.83125
2234,266458.8
2235,269282.99625
2236,279232.16375
2237,368552.6825
2238,213071.9075
2239,135792.89625
2240,176402.84625
2241,168932.58625
2242,135018.35
2243,135687.68375
2244,118727.85
2245,117785.6575
2246,146199.7825
2247,127053.73875
2248,128722.05
2249,130370.66
2250,136778.605
2251,153435.39125
2252,182164.2175
2253,168404.8325
2254,181510.355
2255,193135.68
2256,189216.68375
2257,217747.25625
2258,178822.95375
2259,183306.76375
2260,168414.57875
2261,185036.99
2262,206683.49125
2263,370415.56375
2264,408166.6625
2265,171207.08625
2266,291513.6525
2267,353747.32625
2268,397501.245
2269,156309.58625
2270,195803.61625
2271,213735.8575
2272,206768.895
2273,171123.15
2274,180997.26875
2275,176706.5275
2276,179631.50875
2277,182060.13625
2278,143162.305
2279,138958.8675
2280,127088.035
2281,195332.11625
2282,211732.9175
2283,108378.4775
2284,123702.29375
2285,140910.12625
2286,130706.9325
2287,366918.14
2288,286909.7
2289,356030.8625
2290,422840.6925
2291,354131.65875
2292,448810.7575
2293,434210.40375
2294,414811.50125
2295,437619.59625
2296,262353.18875
2297,343748.68125
2298,360131.26125
2299,368223.59125
2300,339159.33125
2301,321166.075
2302,254372.09625
2303,243210.74375
2304,247367.8525
2305,199251.55375
2306,202221.0925
2307,200333.37625
2308,216557.42875
2309,287470.45125
2310,211072.3925
2311,206887.59625
2312,186880.91375
2313,188262.5325
2314,187538.48625
2315,184039.1
2316,228334.1825
2317,196127.93
2318,190165.515
2319,181743.4375
2320,187740.1475
2321,242637.83375
2322,177012.5225
2323,188764.8125
2324,194095.21
2325,217191.20125
2326,187974.88875
2327,212323.96625
2328,226188.185
2329,187897.80125
2330,184634.03875
2331,349480.99625
2332,349241.965
2333,303106.52375
2334,281454.81
2335,281140.96375
2336,317580.83125
2337,210793.15125
2338,282224.32625
2339,237933.82875
2340,418776.52
2341,235113.4375
2342,239814.04625
2343,223297.175
2344,249334.2175
2345,242541.62375
2346,222573.90625
2347,208932.905
2348,235235.37625
2349,191119.92125
2350,332981.55625
2351,271081.6575
2352,265850.47
2353,292577.11625
2354,148940.275
2355,164281.96625
2356,160075.51
2357,206476.72375
2358,210819.8225
2359,143524.42
2360,124093.85375
2361,143495.05625
2362,267589.5625
2363,149056.67125
2364,172184.02
2365,219050.83125
2366,201977.3075
2367,226841.7925
2368,227990.8625
2369,225949.345
2370,171075.7875
2371,171064.60625
2372,187176.59625
2373,253504.9475
2374,281535.25125
2375,254739.7225
2376,272978.45375
2377,304941.53875
2378,153719.795
2379,196792.87875
2380,148745.00375
2381,166490.50625
2382,192454.8425
2383,218313.9675
2384,243914.58125
2385,168072.1775
2386,147841.40625
2387,141205.745
2388,118245.1525
2389,136193.21625
2390,149479.5375
2391,142784.24625
2392,121658.95375
2393,164607.14875
2394,155262.785
2395,209858.945
2396,149939.7275
2397,215577.85125
2398,138911.02625
2399,103264.87625
2400,94006.04
2401,117300.55625
2402,141589.26875
2403,140652.96625
2404,162598.945
2405,166449.36375
2406,142590.59625
2407,130305.8225
2408,142234.32875
2409,140480.22875
2410,164015.45
2411,127207.24375
2412,155275.89625
2413,137740.025
2414,140634.30125
2415,140576.9775
2416,127041.645
2417,138126.15875
2418,133812.70875
2419,133687.8125
2420,129508.27625
2421,150136.35625
2422,128307.7475
2423,152018.63875
2424,153686.98125
2425,239267.44875
2426,143554.0625
2427,161023.78
2428,181505.26625
2429,122469.93375
2430,134115.57625
2431,127411.11
2432,143061.7825
2433,143849.0
2434,143731.72875
2435,149620.39625
2436,119644.4075
2437,112756.94875
2438,138837.67125
2439,130676.34875
2440,124237.21625
2441,115059.0175
2442,113696.95
2443,125958.10625
2444,139813.40375
2445,107608.12125
2446,145496.14
2447,176421.945
2448,151123.87875
2449,124456.5125
2450,146931.55375
2451,141721.46875
2452,198572.70375
2453,109325.77
2454,150320.05625
2455,121168.4
2456,129959.18375
2457,129652.97625
2458,135456.765
2459,118359.13
2460,138027.865
2461,122408.76
2462,132993.02625
2463,122269.37125
2464,173997.52
2465,137163.36875
2466,124239.1025
2467,149297.51375
2468,107623.17
2469,101817.6575
2470,185829.69625
2471,187008.83875
2472,162344.81625
2473,131300.74375
2474,131216.9175
2475,199549.62875
2476,119192.395
2477,134066.76875
2478,156296.735
2479,124218.55625
2480,168440.72625
2481,143891.80125
2482,133650.54375
2483,129019.0625
2484,131267.59
2485,128205.7175
2486,151035.0575
2487,212293.1325
2488,149619.2725
2489,160825.30125
2490,159470.18
2491,120729.61
2492,194878.425
2493,163444.5775
2494,165238.2825
2495,113827.36125
2496,234526.75125
2497,148807.27375
2498,118016.17625
2499,112197.905
2500,148876.615
2501,132190.58875
2502,143278.18375
2503,123210.65
2504,199253.2575
2505,225639.94625
2506,259699.8025
2507,293799.925
2508,261104.74875
2509,237677.5725
2510,225913.2825
2511,189601.285
2512,217225.3975
2513,223552.34125
2514,242012.1125
2515,147752.23625
2516,185776.02375
2517,139066.26
2518,149938.19625
2519,224137.49375
2520,216648.36375
2521,203822.41125
2522,221502.83
2523,139066.425
2524,150117.15125
2525,155287.86125
2526,139208.675
2527,133907.37625
2528,137460.70625
2529,141181.09
2530,128312.49625
2531,258775.7675
2532,221780.44625
2533,205302.83
2534,247862.4
2535,291732.47375
2536,237548.95875
2537,230799.01875
2538,185850.07375
2539,195143.26375
2540,187444.86
2541,184633.5025
2542,186207.86375
2543,141072.07125
2544,127621.6025
2545,136695.10125
2546,147285.98
2547,140361.085
2548,171184.055
2549,169592.58125
2550,336469.66375
2551,153278.19875
2552,130078.47625
2553,107373.105
2554,121197.355
2555,125526.28625
2556,109833.525
2557,118993.86875
2558,174827.78375
2559,129014.405
2560,131941.6925
2561,132661.27625
2562,128680.37625
2563,149057.46875
2564,175165.595
2565,151241.59625
2566,161343.65375
2567,137788.11125
2568,199352.665
2569,198868.07375
2570,124798.5025
2571,200596.755
2572,153509.09375
2573,214019.7475
2574,239424.99
2575,129492.74
2576,144565.04625
2577,159803.7975
2578,106047.96375
2579,104697.1475
2580,144708.69
2581,132354.08625
2582,133448.31625
2583,253910.17625
2584,171062.3825
2585,219673.98875
2586,226882.39
2587,199694.61125
2588,144058.6075
2589,150430.0875
2590,232704.9525
2591,220079.0725
2592,228796.49125
2593,267769.13
2594,168784.2175
2595,215249.5875
2596,343659.44
2597,223057.3525
2598,279073.985
2599,357490.66625
2600,191420.305
2601,170926.17375
2602,101888.8075
2603,111468.04875
2604,112442.22875
2605,108808.1525
2606,160550.3275
2607,189786.2825
2608,195233.47625
2609,167928.16625
2610,125693.69125
2611,145693.98875
2612,153913.07625
2613,138301.28625
2614,130780.91375
2615,157004.14875
2616,151379.06625
2617,179749.21
2618,205991.43125
2619,202338.4275
2620,191926.06375
2621,189989.23625
2622,193050.07875
2623,246193.655
2624,297219.00375
2625,285334.9325
2626,175885.6975
2627,172875.72375
2628,413208.44
2629,472818.2825
2630,339461.22625
2631,435857.54125
2632,413789.155
2633,300566.1475
2634,397408.06375
2635,158800.8775
2636,193137.74125
2637,191165.86125
2638,263086.505
2639,185669.79875
2640,158521.1
2641,118593.77625
2642,216788.5525
2643,113838.025
2644,138049.71375
2645,110992.74875
2646,97003.65
2647,110224.4525
2648,148470.57875
2649,136220.36625
2650,138016.69375
2651,154497.195
2652,399560.55375
2653,265487.92625
2654,293453.7275
2655,390641.05375
2656,341729.03125
2657,334644.05625
2658,308407.08
2659,306123.43125
2660,360216.10125
2661,351433.8375
2662,381132.09
2663,273812.95125
2664,291506.2875
2665,334382.00625
2666,289078.80125
2667,177554.3575
2668,187817.43125
2669,192505.9325
2670,298426.96
2671,192427.09
2672,187840.85
2673,214962.8725
2674,209749.38875
2675,170188.845
2676,198130.6975
2677,196334.49375
2678,273066.55375
2679,280120.385
2680,280060.8925
2681,391836.9625
2682,316249.325
2683,493556.75625
2684,303590.92625
2685,317601.42125
2686,255280.79375
2687,339856.37
2688,233477.3075
2689,210585.99
2690,410777.2975
2691,200346.75875
2692,154532.03
2693,208007.715
2694,155251.01
2695,203263.65
2696,195569.23875
2697,199376.76875
2698,211585.485
2699,191502.52625
2700,183343.42
2701,176775.5225
2702,128246.1475
2703,147489.18625
2704,140237.78875
2705,127965.17
2706,126094.635
2707,131370.15125
2708,139036.795
2709,117933.72625
2710,131047.51875
2711,268774.35375
2712,347630.0925
2713,184140.22625
2714,157207.53625
2715,169998.8275
2716,174469.36375
2717,204853.28375
2718,233287.1
2719,163480.885
2720,163672.16125
2721,144417.54125
2722,171790.9775
2723,163118.3825
2724,138293.10875
2725,140717.48125
2726,146397.84125
2727,181801.69875
2728,174590.215
2729,159491.89125
2730,143337.62875
2731,127333.89
2732,126484.365
2733,158687.86
2734,165015.03375
2735,139012.55
2736,157137.765
2737,127422.575
2738,142855.715
2739,165729.97875
2740,149426.3225
2741,147621.2725
2742,162800.6875
2743,156715.04125
2744,161053.25125
2745,149055.485
2746,142203.005
2747,154722.43125
2748,128975.87875
2749,136249.925
2750,146180.76875
2751,144013.72875
2752,209373.32875
2753,147301.12125
2754,245980.185
2755,131909.25125
2756,118261.46125
2757,100558.7925
2758,118953.59375
2759,155697.4025
2760,150722.1025
2761,154952.09375
2762,154017.6925
2763,188116.4525
2764,164765.25875
2765,240376.9275
2766,139490.57875
2767,107145.75875
2768,140020.53625
2769,135892.28125
2770,144988.65375
2771,122279.7675
2772,135597.28875
2773,174048.37375
2774,132970.86625
2775,135590.21375
2776,137681.4175
2777,147013.6825
2778,121936.70875
2779,137296.20375
2780,107369.7475
2781,108465.38375
2782,112262.9675
2783,117024.90625
2784,127307.43625
2785,147038.66375
2786,99658.47375
2787,125212.67625
2788,102305.05375
2789,173247.79
2790,116494.285
2791,126750.93125
2792,108531.515
2793,169325.8475
2794,121983.88625
2795,125197.42125
2796,112619.8125
2797,197519.0275
2798,129753.0025
2799,130785.2875
2800,99028.1875
2801,116264.99375
2802,129972.8075
2803,163691.76125
2804,152024.85
2805,105052.22125
2806,104795.65625
2807,154745.495
2808,157985.18375
2809,136885.19375
2810,140227.0625
2811,165469.0075
2812,146397.2
2813,181622.065
2814,170165.0575
2815,117046.1125
2816,215075.72
2817,164640.57875
2818,137839.42375
2819,178110.29
2820,151067.36125
2821,120926.5975
2822,204837.765
2823,266067.61125
2824,198923.97375
2825,160319.7425
2826,139249.16375
2827,143037.935
2828,267068.77
2829,202871.62625
2830,239087.88125
2831,192586.475
2832,257700.82
2833,316922.74625
2834,218855.0525
2835,221862.71625
2836,208682.30875
2837,169621.97375
2838,159038.95
2839,199865.39875
2840,195552.56
2841,207237.70875
2842,230584.0
2843,153569.305
2844,155538.52
2845,123111.03125
2846,215401.12375
2847,205354.76625
2848,216629.87125
2849,213676.33125
2850,291143.4375
2851,241031.4575
2852,246951.55375
2853,245706.07625
2854,148929.81375
2855,208253.1975
2856,211871.72625
2857,193193.505
2858,205565.1225
2859,146256.39625
2860,137945.55375
2861,137478.545
2862,201322.01375
2863,140877.065
2864,268306.7525
2865,147075.61625
2866,147015.05125
2867,117007.915
2868,127160.685
2869,129849.285
2870,153252.735
2871,112135.545
2872,86209.34125
2873,119709.03375
2874,138799.9775
2875,123064.0975
2876,157921.44
2877,149047.21375
2878,166337.52375
2879,147814.41875
2880,114630.7525
2881,155104.08625
2882,152557.27875
2883,177565.93125
2884,192403.82375
2885,183316.11125
2886,197194.54375
2887,108089.685
2888,133072.84625
2889,90593.9
2890,103853.72375
2891,140719.78375
2892,98970.1575
2893,125954.40125
2894,97797.6925
2895,306863.58375
2896,294614.94625
2897,202456.815
2898,154843.0475
2899,233572.07125
2900,159897.9975
2901,197025.00625
2902,211119.46
2903,355212.78125
2904,349920.95
2905,135243.02
2906,203607.31375
2907,131652.565
2908,139097.05375
2909,153332.1325
2910,96768.89
2911,101900.1825
2912,151985.4725
2913,104444.515
2914,103303.24625
2915,104672.17
2916,104290.23875
2917,171892.1175
2918,139717.58125
2919,236020.0475
